tract,cbsa,blkgrps,population,households,land_acres,ht_ami,ht_80ami,ht_nmi,h_ami,h_80ami,h_nmi,t_ami,t_80ami,t_nmi,co2_per_hh_local,co2_per_acre_local,autos_per_hh_ami,autos_per_hh_80ami,autos_per_hh_nmi,vmt_per_hh_ami,vmt_per_hh_80ami,vmt_per_hh_nmi,pct_transit_commuters_ami,pct_transit_commuters_80ami,pct_transit_commuters_nmi,t_cost_ami,t_cost_80ami,t_cost_nmi,auto_ownership_cost_ami,auto_ownership_cost_80ami,auto_ownership_cost_nmi,vmt_cost_ami,vmt_cost_80ami,vmt_cost_nmi,transit_cost_ami,transit_cost_80ami,transit_cost_nmi,transit_trips_ami,transit_trips_80ami,transit_trips_nmi,compact_ndx,emp_ovrll_ndx,gross_hh_density,hh_gravity,frac_sfd,emp_gravity,emp_ndx,block_size,h_cost,median_smoc,median_gross_rent,pct_owner_occupied_hu,pct_renter_occupied_hu
"""47011011102""","""Cleveland, TN""",2.00,3165.00,1163.00,18834.19,52,63,42,22,28,18,30,35,24,8.75,0.93,2.14,2,2,24338,24141,24572,0,0,0,17714,16695,18107,13116,12133,13466,4590,4554,4634,8,8,8,7,8,7,1.0,2.0,0.06,2936,90,2605,43,159,1122,1211,575,85,15
"""47011011201""","""Cleveland, TN""",3.00,6542.00,2562.00,13095.89,51,61,41,22,28,18,28,33,23,8.24,2.60,2.06,2,2,23456,23259,23690,0,0,0,17036,16043,17429,12601,11644,12951,4423,4388,4467,11,11,11,10,11,10,2.3,1.8,0.20,4011,76,5018,46,62,1106,1119,710,75,25
"""47011011203""","""Cleveland, TN""",2.00,5224.00,1718.00,11471.41,61,74,49,31,39,25,30,35,24,9.19,1.52,2.16,2,2,24647,24450,24880,0,0,0,17863,16839,18256,13208,12220,13557,4648,4612,4692,7,7,7,7,7,7,1.3,1.5,0.15,2947,89,3374,44,120,1574,1716,373,89,11
"""47011011204""","""Cleveland, TN""",2.00,6352.00,2287.00,3241.72,56,67,45,30,37,24,26,30,21,6.99,6.23,1.91,2,2,19917,19720,20151,1,1,1,15482,14536,15875,11706,10795,12056,3756,3720,3800,20,21,19,19,20,18,3.0,2.4,0.71,5598,71,7192,41,62,1486,1731,792,66,34
"""47011011301""","""Cleveland, TN""",2.00,5825.00,2223.00,29794.97,54,66,44,24,31,19,30,35,24,8.70,0.65,2.16,2,2,24781,24584,25015,0,0,0,17934,16908,18327,13252,12262,13602,4673,4638,4717,8,9,8,8,8,8,1.0,1.8,0.07,2987,83,1998,42,228,1220,1302,552,89,11
"""47011011302""","""Cleveland, TN""",2.00,2415.00,979.00,12904.44,54,65,44,26,32,21,28,33,23,5.03,0.46,2.04,2,2,22958,22761,23192,0,0,0,16823,15837,17216,12485,11533,12834,4330,4294,4374,9,9,9,9,9,8,2.6,2.3,0.08,3074,60,2997,42,112,1299,1530,461,79,21
"""47011011402""","""Cleveland, TN""",2.00,3177.00,1271.00,2817.43,43,52,35,19,24,15,23,27,19,5.98,3.93,1.75,2,2,17478,17281,17712,1,1,1,14049,13153,14441,10728,9867,11078,3296,3260,3340,24,25,24,23,24,22,4.8,4.6,0.45,6289,55,9089,39,40,966,840,921,44,56
"""47011011403""","""Cleveland, TN""",2.00,4150.00,1649.00,4550.86,48,58,39,22,27,17,26,31,22,7.47,2.77,1.93,2,2,21149,20953,21383,1,1,1,15837,14884,16230,11837,10919,12186,3988,3953,4033,12,12,12,11,12,11,2.8,4.1,0.36,4136,72,3829,40,56,1079,1267,537,69,31
"""47011011404""","""Cleveland, TN""",2.00,4203.00,1779.00,3975.73,58,70,47,30,38,24,27,32,22,7.25,3.25,2.02,2,2,21386,21189,21620,1,1,1,16393,15414,16786,12348,11404,12697,4033,3997,4077,12,13,12,12,12,11,1.9,4.4,0.45,5187,91,4570,40,78,1520,1779,419,81,19
"""47011011501""","""Cleveland, TN""",3.00,5746.00,2429.00,25559.12,38,46,30,18,22,14,28,33,23,7.36,1.07,2.03,2,2,22012,21815,22246,0,0,0,16601,15617,16994,12439,11490,12788,4151,4115,4195,11,11,11,10,11,10,1.6,2.9,0.10,3700,75,4364,41,120,879,968,672,75,25
"""47011011502""","""Cleveland, TN""",2.00,3911.00,1387.00,18147.97,57,69,46,28,34,22,30,35,24,8.73,0.68,2.15,2,2,24318,24121,24552,0,0,0,17747,16726,18140,13152,12166,13501,4586,4550,4630,9,9,9,9,9,8,1.3,2.4,0.08,2704,81,1869,41,187,1376,1411,624,92,8
"""47011011601""","""Cleveland, TN""",3.00,4923.00,1832.00,14154.84,48,58,39,19,24,15,29,34,24,8.36,1.25,2.10,2,2,24307,24110,24541,0,0,0,17419,16415,17813,12827,11859,13177,4584,4548,4628,8,8,8,8,8,7,1.7,1.6,0.13,2823,73,2058,43,192,962,1045,312,80,20
"""47011011602""","""Cleveland, TN""",3.00,5056.00,2010.00,25950.41,51,62,42,22,27,18,29,35,24,8.38,0.65,2.12,2,2,24780,24583,25014,0,0,0,17676,16664,18069,12995,12018,13344,4673,4637,4717,8,9,8,8,8,8,1.5,1.6,0.08,2392,67,1525,42,250,1096,1202,260,87,13
"""47013950100""","""Knoxville, TN""",3.00,2960.00,1069.00,108541.34,42,51,38,15,19,14,27,32,25,8.55,0.11,2.15,2,2,25644,25447,26127,0,0,0,18019,16997,18485,13176,12189,13550,4836,4800,4927,8,8,8,7,7,8,1.2,1.6,0.01,1149,59,686,41,451,857,905,375,88,12
"""47013950200""","""Knoxville, TN""",2.00,2187.00,1042.00,4996.38,38,45,34,15,19,14,22,26,21,6.34,3.18,1.79,2,2,21256,21059,21740,1,1,1,14983,14074,15449,10963,10090,11337,4009,3973,4100,11,12,12,11,11,11,2.9,3.7,0.21,1275,54,856,38,40,846,1239,433,52,48
"""47013950300""","""Knoxville, TN""",2.00,1810.00,689.00,40941.01,43,52,39,17,21,15,26,31,24,8.63,0.16,2.08,2,2,25406,25209,25889,0,0,0,17540,16541,18006,12742,11778,13116,4791,4755,4882,7,8,8,7,7,7,1.2,1.3,0.02,947,66,542,41,340,934,1041,692,70,30
"""47013950400""","""Knoxville, TN""",4.00,4499.00,1826.00,68257.70,42,51,38,20,24,17,26,30,23,6.45,1.47,2.05,2,2,24123,23926,24607,0,0,0,17125,16134,17591,12569,11614,12944,4549,4513,4640,7,7,7,6,7,7,0.6,1.1,0.03,2157,74,1573,44,127,1085,1203,704,75,25
"""47013950500""","""Knoxville, TN""",4.00,5221.00,2149.00,4912.62,41,49,37,17,21,15,24,28,22,7.23,4.04,1.92,2,2,21937,21740,22420,0,0,0,15874,14926,16340,11729,10817,12103,4137,4101,4228,8,9,9,8,8,8,4.1,1.9,0.44,2771,64,2657,43,29,954,1179,559,67,33
"""47013950601""","""Knoxville, TN""",2.00,2220.00,912.00,1849.64,36,44,33,15,19,14,21,25,19,5.90,4.52,1.69,2,2,19125,18928,19609,1,1,1,13993,13115,14459,10374,9531,10748,3607,3571,3698,13,13,13,12,12,12,5.7,3.8,0.49,2927,48,2039,39,25,846,994,766,32,68
"""47013950602""","""Knoxville, TN""",3.00,2130.00,939.00,1226.00,39,47,35,17,21,15,23,26,21,2.74,3.25,1.83,2,2,20179,19982,20663,1,1,1,15049,14126,15515,11232,10345,11607,3805,3769,3897,11,11,12,10,11,11,3.8,3.7,0.77,3360,80,1957,39,20,926,1149,670,52,48
"""47013950701""","""Knoxville, TN""",2.00,1928.00,776.00,2767.06,36,44,33,13,16,11,24,28,22,6.95,2.01,1.91,2,2,21379,21182,21863,0,1,0,15705,14760,16171,11662,10753,12036,4032,3996,4123,11,11,12,10,11,11,2.4,4.5,0.28,2227,83,1483,38,53,706,790,480,59,41
"""47013950702""","""Knoxville, TN""",2.00,2866.00,1254.00,1454.61,36,43,32,14,18,13,21,25,20,6.08,8.49,1.74,2,2,19344,19147,19828,1,1,1,14304,13412,14770,10643,9786,11017,3648,3612,3739,13,14,14,12,13,13,4.1,4.4,0.86,3059,68,1720,38,17,802,1016,597,38,62
"""47013950800""","""Knoxville, TN""",2.00,2637.00,1046.00,20732.05,47,57,42,20,25,18,27,31,24,8.34,0.42,2.13,2,2,24947,24750,25431,0,0,0,17723,16710,18189,13010,12032,13384,4705,4669,4796,8,9,9,8,8,8,1.0,2.5,0.05,1380,85,729,40,204,1129,1198,550,87,13
"""47013950900""","""Knoxville, TN""",2.00,2954.00,1272.00,16969.29,44,53,39,17,22,15,26,31,24,8.27,0.86,2.10,2,2,25009,24812,25493,0,0,0,17605,16598,18071,12881,11910,13256,4716,4681,4807,8,8,8,7,7,7,1.5,1.3,0.07,1704,76,826,42,172,958,951,983,83,17
"""47013951000""","""Knoxville, TN""",2.00,2202.00,995.00,12454.53,44,53,39,17,21,15,27,32,25,5.68,0.40,2.14,2,2,25988,25791,26472,0,0,0,18016,16997,18481,13110,12126,13484,4901,4865,4992,5,5,5,5,5,5,1.2,0.8,0.08,1932,85,1137,47,168,930,1110,500,72,28
"""47013951100""","""Knoxville, TN""",3.00,5783.00,2286.00,22218.83,48,59,44,22,28,20,26,31,24,7.55,1.14,2.09,2,2,24463,24266,24947,0,0,0,17430,16427,17896,12810,11842,13184,4613,4578,4704,7,7,7,6,6,7,1.5,0.9,0.10,2821,74,1778,44,144,1236,1353,739,78,22
"""47015960100""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",3.00,4144.00,1598.00,73608.97,45,56,47,21,26,22,24,29,25,8.74,0.21,2.29,2,2,26204,26007,26038,0,0,0,18952,18587,18780,14003,13675,13863,4942,4904,4910,7,7,7,7,7,7,0.4,1.5,0.02,1641,86,1422,42,393,1385,1418,1160,86,14
"""47015960201""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",2.00,2399.00,944.00,3988.61,35,43,36,14,17,15,21,25,21,7.41,1.79,1.97,2,2,22436,22239,22270,0,0,0,16326,15962,16154,12086,11758,11945,4231,4194,4200,10,10,9,9,9,9,2.6,2.7,0.24,1861,74,1914,41,63,914,1142,716,46,54
"""47015960202""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",3.00,4254.00,1736.00,56969.57,42,52,44,19,23,20,24,29,25,8.60,0.27,2.24,2,2,25970,25773,25804,0,0,0,18607,18242,18435,13702,13374,13561,4897,4860,4866,7,8,7,7,7,7,0.9,1.2,0.03,1639,74,1239,43,344,1231,1390,474,81,19
"""47015960300""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",2.00,3684.00,1491.00,35439.32,41,51,43,18,22,19,23,29,24,8.64,0.38,2.22,2,2,25872,25675,25706,0,0,0,18495,18131,18323,13609,13281,13469,4879,4842,4848,8,8,7,7,7,7,1.0,1.3,0.04,1692,80,1078,42,257,1177,1296,664,81,19
"""47017962000""","""""",4.00,4126.00,1809.00,58425.78,59,73,42,27,33,18,33,40,24,6.95,0.52,1.99,2,2,24977,24780,25885,0,0,0,16282,15934,17975,11563,11251,13085,4712,4675,4881,7,8,8,7,7,7,1.6,1.6,0.03,961,78,507,41,159,1103,1189,694,77,23
"""47017962101""","""""",2.00,2836.00,1118.00,45520.64,53,66,38,20,25,13,33,41,24,8.53,0.25,2.02,2,2,25417,25220,26324,0,0,0,16524,16176,18225,11723,11412,13254,4795,4758,4964,6,6,7,6,6,6,1.1,0.8,0.02,1081,78,591,43,205,832,982,499,70,30
"""47017962102""","""""",3.00,3545.00,1442.00,21107.22,43,53,30,20,26,14,31,38,23,7.91,2.43,1.88,2,2,22931,22734,23839,0,0,0,15272,14924,16931,10939,10627,12428,4326,4289,4496,8,8,8,7,7,8,1.3,2.1,0.07,1219,73,1672,42,89,848,907,752,68,32
"""47017962201""","""""",2.00,3361.00,1348.00,23917.16,54,67,38,23,29,15,31,38,23,7.78,2.98,1.89,2,2,23667,23470,24574,0,0,0,15469,15121,17131,10997,10686,12489,4465,4427,4634,7,8,8,7,7,7,1.0,1.2,0.06,1365,65,1030,43,130,958,1087,800,66,34
"""47017962202""","""""",3.00,4711.00,1548.00,19870.98,57,70,40,26,32,17,31,38,23,8.24,3.18,1.90,2,2,23078,22881,23986,0,0,0,15377,15029,17040,11016,10705,12509,4354,4316,4523,7,8,8,7,7,7,1.6,1.9,0.08,1448,72,1271,42,84,1073,1184,686,70,30
"""47017962300""","""""",4.00,4494.00,1767.00,65257.08,58,71,41,23,29,15,35,42,25,9.29,0.33,2.09,2,2,26590,26393,27498,0,0,0,17162,16814,18885,12140,11829,13694,5016,4979,5186,6,6,6,5,6,6,1.0,0.6,0.03,1005,80,521,44,250,964,1028,621,83,17
"""47017962400""","""""",2.00,2706.00,1090.00,61695.66,58,71,40,25,31,16,33,40,24,8.36,0.15,2.00,2,2,24517,24320,25424,0,0,0,16236,15888,17931,11602,11291,13127,4625,4588,4795,9,10,10,9,9,10,0.9,3.4,0.02,991,68,411,38,443,1033,1192,408,78,22
"""47017962500""","""""",2.00,2602.00,916.00,74610.36,57,70,40,22,28,15,35,42,25,9.38,0.15,2.09,2,2,26856,26659,27764,0,0,0,17186,16838,18908,12114,11802,13666,5066,5029,5236,6,6,6,6,6,6,1.2,1.3,0.01,786,70,387,43,273,920,941,792,84,16
"""47017980100""","""""",1.00,0.00,0.00,12095.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,
"""47019070100""","""Johnson City, TN""",2.00,2001.00,911.00,601.63,42,52,33,18,22,13,25,30,20,5.48,8.79,1.69,2,2,18441,18244,19616,0,1,0,13329,12981,15020,9840,9529,11310,3479,3442,3699,10,10,11,9,10,10,6.3,3.0,1.51,5643,65,7738,42,7,797,1055,496,56,44
"""47019070200""","""Johnson City, TN""",3.00,4022.00,1674.00,3311.38,49,61,38,23,29,17,26,32,21,6.60,3.41,1.81,2,2,19492,19295,20666,0,1,0,14186,13838,15913,10499,10187,12004,3677,3640,3897,10,11,12,10,10,11,3.5,4.1,0.51,5074,72,4980,40,36,1038,1149,832,68,32
"""47019070300""","""Johnson City, TN""",3.00,5829.00,2453.00,2163.28,48,59,37,22,27,16,26,32,21,6.25,8.45,1.79,2,2,19137,18940,20311,0,1,0,14024,13677,15746,10405,10093,11905,3610,3573,3830,10,10,11,9,10,10,4.4,3.6,1.13,5994,74,7719,42,18,979,1124,606,70,30
"""47019070400""","""Johnson City, TN""",1.00,2127.00,910.00,1192.26,44,54,34,17,22,12,26,32,21,6.60,5.04,1.80,2,2,20183,19986,21357,0,0,0,14289,13941,16014,10473,10162,11977,3807,3770,4028,9,9,10,8,9,9,3.7,2.9,0.76,4069,74,4200,42,27,782,885,606,63,37
"""47019070500""","""Johnson City, TN""",2.00,3711.00,1762.00,8412.31,51,62,39,21,27,16,29,36,23,7.72,1.65,1.97,2,2,22859,22662,24033,0,0,0,15747,15399,17524,11428,11116,12983,4312,4275,4532,8,8,9,7,7,8,1.9,1.8,0.21,3192,77,1762,42,113,971,968,908,82,18
"""47019070600""","""Johnson City, TN""",2.00,2456.00,1155.00,4459.18,50,61,38,22,27,16,28,34,22,7.17,4.38,1.89,2,2,21526,21329,22700,0,0,0,15031,14683,16782,10961,10650,12491,4061,4024,4281,9,9,10,8,9,10,2.1,2.5,0.26,3740,67,2360,41,98,992,1074,639,76,24
"""47019070700""","""Johnson City, TN""",2.00,3575.00,1639.00,9074.32,54,67,41,26,32,19,28,35,23,7.33,1.36,1.94,2,2,21689,21492,22863,0,0,0,15346,14998,17113,11246,10935,12792,4092,4054,4312,9,9,10,8,8,9,1.5,3.0,0.18,3702,78,2535,41,164,1167,1284,904,73,27
"""47019070800""","""Johnson City, TN""",3.00,3036.00,1376.00,2362.48,46,56,35,21,26,15,25,30,20,5.88,6.61,1.72,2,2,17762,17565,18936,1,1,1,13342,12994,15042,9972,9661,11449,3351,3313,3571,19,20,22,18,19,20,5.2,2.7,0.58,6260,51,6140,41,25,947,1216,526,64,36
"""47019070900""","""Johnson City, TN""",2.00,3824.00,1376.00,1918.77,54,66,41,29,36,21,25,30,20,6.39,4.81,1.70,2,2,18199,18002,19374,1,1,1,13345,12997,15039,9898,9587,11371,3433,3396,3654,13,14,15,12,13,14,5.3,3.0,0.72,5984,52,4653,41,25,1317,1541,813,57,43
"""47019071000""","""Johnson City, TN""",2.00,2342.00,1219.00,4103.53,47,58,36,21,26,15,26,32,21,5.79,1.82,1.80,2,2,19033,18836,20207,1,1,1,14077,13729,15802,10474,10162,11978,3590,3553,3811,13,13,14,12,12,13,3.9,3.2,0.30,5489,52,4744,40,51,952,1036,750,74,26
"""47019071100""","""Johnson City, TN""",1.00,1988.00,770.00,6359.18,52,64,40,23,29,17,29,36,23,7.55,0.91,2.00,2,2,22095,21898,23269,0,0,0,15819,15471,17607,11643,11332,13210,4168,4131,4388,8,8,9,7,8,8,2.2,2.7,0.12,3597,78,3078,41,88,1041,1047,975,91,9
"""47019071200""","""Johnson City, TN""",2.00,3870.00,1650.00,9458.87,45,55,35,19,23,13,26,32,21,6.66,1.27,1.80,2,2,20072,19875,21246,0,0,0,14271,13923,15997,10475,10164,11979,3786,3749,4007,10,10,11,9,9,10,3.3,3.6,0.17,3730,59,3860,40,69,841,921,712,60,40
"""47019071301""","""Johnson City, TN""",3.00,3636.00,1463.00,27586.54,36,44,27,17,21,12,30,37,24,8.28,0.72,2.01,2,2,24127,23930,25301,0,0,0,16211,15863,17999,11652,11341,13220,4551,4514,4771,7,7,8,7,7,7,1.0,1.4,0.05,1984,74,987,42,227,754,832,484,79,21
"""47019071302""","""Johnson City, TN""",2.00,3763.00,1430.00,17934.92,47,58,36,18,22,13,29,36,23,8.36,1.12,1.96,2,2,23292,23095,24466,0,0,0,15779,15431,17553,11378,11067,12931,4394,4357,4614,8,8,9,7,8,8,1.9,1.8,0.08,2295,60,1310,42,227,806,809,751,80,20
"""47019071400""","""Johnson City, TN""",2.00,3287.00,1384.00,13065.33,53,65,41,24,30,17,29,35,23,7.69,0.82,1.95,2,2,22718,22521,23893,0,0,0,15617,15269,17388,11323,11012,12873,4286,4249,4506,8,8,9,8,8,9,2.1,2.4,0.11,2462,69,1419,41,135,1091,1213,589,80,20
"""47019071500""","""Johnson City, TN""",2.00,2102.00,871.00,28263.06,15,18,11,5,7,4,30,37,24,7.83,0.25,2.03,2,2,24002,23805,25176,0,0,0,16299,15951,18094,11763,11452,13337,4528,4491,4748,8,8,9,7,7,8,1.3,2.0,0.03,1678,67,961,41,320,235,279,,85,15
"""47019071600""","""Johnson City, TN""",1.00,1491.00,690.00,46978.63,58,71,44,26,33,19,31,38,25,8.31,0.12,2.10,2,2,25305,25108,26479,0,0,0,16977,16629,18794,12196,11885,13793,4774,4736,4994,7,7,7,6,7,7,0.9,1.1,0.01,1542,74,800,43,340,1187,1240,775,89,11
"""47019071700""","""Johnson City, TN""",3.00,3255.00,1207.00,31159.46,54,67,41,23,29,17,31,38,25,8.65,0.40,2.07,2,2,24827,24630,26002,0,0,0,16701,16353,18508,12010,11699,13597,4684,4646,4903,7,8,8,7,7,8,1.0,1.8,0.04,1416,79,811,41,283,1052,1168,,90,10
"""47021070102""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",2.00,4136.00,1555.00,39898.91,47,58,49,24,30,25,23,29,24,8.37,0.35,2.26,2,2,24373,24176,24207,0,0,0,18445,18080,18273,13840,13512,13699,4596,4559,4565,9,10,9,9,9,8,0.2,3.4,0.04,2910,91,3161,40,461,1556,1574,1419,86,14
"""47021070103""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",2.00,3910.00,1380.00,10748.38,44,55,46,22,27,23,23,28,24,8.57,1.11,2.18,2,2,23833,23636,23667,0,0,0,17835,17470,17663,13331,13003,13191,4494,4457,4463,9,9,9,8,9,8,0.9,2.7,0.13,3176,82,3284,42,272,1434,1525,1127,77,23
"""47021070104""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",3.00,5565.00,2254.00,22800.50,40,50,42,18,23,19,22,27,23,7.61,0.82,2.12,2,2,23135,22938,22969,0,0,0,17344,16979,17172,12972,12644,12831,4363,4326,4332,9,10,9,9,9,9,1.8,2.7,0.10,3473,56,4415,42,273,1213,1308,811,77,23
"""47021070201""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",2.00,4945.00,1950.00,8008.35,47,58,49,24,30,25,23,28,24,8.45,2.06,2.18,2,2,24314,24117,24148,0,0,0,17942,17577,17770,13348,13020,13208,4585,4548,4554,8,9,8,8,8,8,1.6,1.1,0.24,2926,87,2696,43,105,1583,1632,1387,82,18
"""47021070202""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",3.00,5719.00,2052.00,23043.75,45,56,47,22,27,23,23,29,24,8.75,0.86,2.23,2,2,24907,24710,24741,0,0,0,18383,18019,18211,13678,13350,13538,4697,4660,4666,8,9,8,8,8,8,1.0,2.2,0.09,2608,89,2093,42,188,1446,1569,193,89,11
"""47021070203""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",2.00,3797.00,1544.00,30578.97,49,61,51,26,32,27,24,29,25,8.76,0.47,2.25,2,2,25599,25402,25433,0,0,0,18633,18268,18461,13798,13470,13657,4828,4790,4796,8,8,7,7,8,7,0.9,1.5,0.05,2306,80,1653,43,280,1685,1792,826,88,12
"""47021070300""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",2.00,4017.00,1501.00,5050.66,42,52,44,22,27,23,20,25,21,7.28,2.23,1.98,2,2,21500,21303,21334,0,0,0,16161,15796,15989,12096,11768,11956,4054,4017,4023,10,11,10,10,10,9,4.1,3.3,0.30,3250,50,5408,42,57,1445,1553,1269,64,36
"""47021070401""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",2.00,2714.00,1016.00,31042.19,48,60,50,25,32,27,23,28,24,8.61,0.49,2.22,2,2,24235,24038,24068,0,0,0,18149,17784,17977,13570,13242,13429,4570,4533,4539,9,9,8,8,8,8,0.2,2.8,0.03,2889,89,3074,41,391,1663,1712,1511,77,23
"""47021070402""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",3.00,6381.00,2456.00,22430.28,46,57,48,23,29,25,23,28,24,8.36,1.16,2.21,2,2,24180,23983,24014,0,0,0,18073,17708,17901,13505,13177,13364,4560,4523,4529,9,9,8,8,8,8,1.0,2.5,0.11,3299,90,3065,42,161,1543,1659,859,85,15
"""47023970101""","""Jackson, TN""",2.00,2991.00,1152.00,28981.65,54,65,41,21,26,15,33,39,25,9.60,0.41,2.16,2,2,26936,26739,27595,0,0,0,18336,17311,19109,13251,12260,13899,5080,5044,5204,6,6,6,6,6,6,0.5,0.6,0.04,1262,84,587,44,335,969,1095,,88,12
"""47023970102""","""Jackson, TN""",4.00,3354.00,1273.00,65149.67,53,64,40,22,28,17,33,38,25,9.36,0.21,2.13,2,2,27046,26849,27706,0,0,0,18150,17135,18923,13044,12064,13692,5100,5065,5225,6,6,6,6,6,6,0.9,0.6,0.02,835,78,399,43,264,1042,1153,494,84,16
"""47023970200""","""Jackson, TN""",3.00,5437.00,1608.00,3943.78,43,51,33,15,18,11,28,33,22,7.22,2.96,1.87,2,2,21709,21512,22369,0,0,0,15545,14612,16317,11442,10544,12090,4094,4058,4218,9,9,9,8,9,8,3.5,3.0,0.41,1595,75,2672,41,32,685,802,582,62,38
"""47023970301""","""Jackson, TN""",1.00,1522.00,607.00,33221.82,56,68,43,24,30,18,33,39,25,9.31,0.17,2.16,2,2,27021,26824,27681,0,0,0,18298,17275,19070,13196,12208,13844,5096,5060,5220,6,7,6,6,6,6,1.0,0.7,0.02,999,78,454,43,262,1098,1223,,90,10
"""47023970302""","""Jackson, TN""",3.00,4088.00,1466.00,51574.11,52,63,40,20,25,15,32,37,25,6.66,0.23,2.08,2,2,26211,26014,26871,0,0,0,17700,16700,18473,12752,11787,13400,4943,4907,5067,5,5,5,5,5,5,1.5,0.4,0.03,1051,70,933,46,217,943,1100,639,72,28
"""47025970100""","""""",2.00,2676.00,1227.00,28122.94,60,74,37,25,31,14,35,43,23,7.65,0.50,1.83,2,2,22654,22457,24374,0,0,0,14914,14566,17288,10633,10321,12682,4274,4236,4597,8,8,9,7,8,9,1.2,2.3,0.04,1518,63,778,40,337,871,1115,373,66,34
"""47025970200""","""""",2.00,2567.00,1079.00,2685.81,63,78,39,31,38,17,33,40,22,6.92,2.87,1.73,2,2,20011,19814,21731,1,1,1,13858,13510,16203,10073,9762,12092,3775,3738,4098,10,11,12,9,10,11,3.2,5.5,0.40,2004,83,1623,37,25,1081,1041,1146,75,25
"""47025970300""","""""",2.00,4262.00,1715.00,24144.80,64,80,40,29,37,17,35,43,23,7.36,0.55,1.82,2,2,22604,22407,24323,0,0,0,14837,14489,17207,10566,10255,12612,4264,4227,4587,7,7,8,6,7,8,1.8,1.3,0.07,1891,61,1082,42,264,1040,1249,731,58,42
"""47025970400""","""""",1.00,666.00,306.00,47298.54,59,73,37,21,26,12,39,48,25,8.27,0.05,2.01,2,2,25359,25162,27079,0,0,0,16477,16129,18908,11687,11376,13794,4784,4747,5107,6,6,7,6,6,7,0.7,0.9,0.01,925,65,550,42,622,729,768,518,84,16
"""47025970500""","""""",2.00,2329.00,1028.00,31010.88,72,89,44,35,44,20,37,46,24,3.96,0.10,1.94,2,2,24319,24122,26039,0,0,0,15852,15504,18259,11258,10947,13341,4588,4550,4910,6,7,8,6,6,7,1.3,1.2,0.03,1247,69,678,42,269,1234,1447,365,81,19
"""47025970600""","""""",3.00,4821.00,2003.00,43378.84,67,83,41,30,37,17,37,46,24,8.72,0.48,1.94,2,2,24091,23894,25811,0,0,0,15827,15479,18235,11276,10965,13361,4545,4507,4867,6,6,7,6,6,7,1.3,1.1,0.05,1608,64,1107,43,296,1046,1140,539,84,16
"""47025970700""","""""",5.00,5996.00,2601.00,17306.69,59,73,36,26,32,15,33,40,22,6.95,1.85,1.74,2,2,20737,20540,22457,0,0,0,14038,13690,16385,10118,9806,12140,3912,3875,4235,9,9,10,8,9,10,2.2,3.5,0.15,1927,67,1907,39,92,914,1008,636,64,36
"""47025970800""","""""",2.00,3676.00,1635.00,32501.48,59,73,36,23,28,13,36,45,24,7.99,0.45,1.91,2,2,23175,22978,24895,0,0,0,15462,15115,17861,11083,10772,13157,4372,4335,4695,8,8,9,7,8,9,1.2,2.4,0.05,1671,61,1125,40,404,796,824,662,83,17
"""47025970900""","""""",4.00,5099.00,1885.00,51696.41,42,52,27,14,18,8,35,43,23,7.71,0.62,1.83,2,2,22157,21960,23877,0,0,0,14833,14485,17207,10645,10334,12696,4180,4143,4503,7,8,9,7,7,8,1.1,2.5,0.04,1468,68,1627,41,213,503,530,521,67,33
"""47027955000""","""""",4.00,5095.00,2035.00,95552.50,76,94,43,36,45,19,39,48,24,8.16,0.47,1.89,2,2,24358,24161,26012,0,0,0,15553,15205,17982,10952,10640,13069,4595,4558,4905,6,6,7,6,6,7,1.4,1.2,0.02,961,64,692,42,270,1200,1413,206,75,25
"""47027955100""","""""",2.00,2497.00,1000.00,55830.76,72,89,41,31,38,16,41,51,25,9.13,0.16,1.99,2,2,25600,25403,27254,0,0,0,16402,16054,18864,11567,11256,13718,4829,4792,5140,6,6,7,5,6,6,0.9,0.9,0.02,934,65,601,43,499,1006,1109,399,87,13
"""47029920100""","""Newport, TN""",3.00,4022.00,1487.00,43753.59,62,76,40,26,33,16,36,44,24,8.56,0.30,1.98,2,2,24151,23954,25208,0,0,0,16049,15701,17941,11485,11174,13179,4556,4519,4754,8,8,8,7,7,7,1.7,1.5,0.03,1549,62,989,42,236,992,1082,557,81,19
"""47029920200""","""Newport, TN""",3.00,5676.00,2315.00,18546.89,55,68,35,23,29,14,32,39,22,6.89,1.28,1.79,2,2,21053,20856,22110,0,1,0,14394,14046,16229,10412,10101,12049,3972,3934,4170,10,10,11,9,10,10,3.0,3.4,0.12,2182,56,2220,40,67,862,1087,499,62,38
