tract,cbsa,blkgrps,population,households,land_acres,ht_ami,ht_80ami,ht_nmi,h_ami,h_80ami,h_nmi,t_ami,t_80ami,t_nmi,co2_per_hh_local,co2_per_acre_local,autos_per_hh_ami,autos_per_hh_80ami,autos_per_hh_nmi,vmt_per_hh_ami,vmt_per_hh_80ami,vmt_per_hh_nmi,pct_transit_commuters_ami,pct_transit_commuters_80ami,pct_transit_commuters_nmi,t_cost_ami,t_cost_80ami,t_cost_nmi,auto_ownership_cost_ami,auto_ownership_cost_80ami,auto_ownership_cost_nmi,vmt_cost_ami,vmt_cost_80ami,vmt_cost_nmi,transit_cost_ami,transit_cost_80ami,transit_cost_nmi,transit_trips_ami,transit_trips_80ami,transit_trips_nmi,compact_ndx,emp_ovrll_ndx,gross_hh_density,hh_gravity,frac_sfd,emp_gravity,emp_ndx,block_size,h_cost,median_smoc,median_gross_rent,pct_owner_occupied_hu,pct_renter_occupied_hu
"""24003730603""","""Baltimore-Columbia-Towson, MD""",2.00,3531.00,1071.00,1583.87,57,70,70,38,48,48,18,22,22,7.26,5.07,2.09,2,2,18988,18791,18779,1,1,1,17202,16207,16195,13391,12436,12427,3793,3752,3750,18,19,18,18,19,19,3.1,6.8,0.68,19680,95,18990,41,33,3021,3110,911,91,9
"""24003730605""","""Baltimore-Columbia-Towson, MD""",1.00,3069.00,1160.00,772.09,53,65,66,36,45,45,18,21,21,6.22,9.35,2.00,2,2,18567,18370,18358,2,2,2,16603,15633,15621,12853,11924,11914,3709,3668,3666,41,42,41,38,39,39,3.1,7.4,1.50,17278,82,15571,40,45,2807,3223,1188,80,20
"""24003730606""","""Baltimore-Columbia-Towson, MD""",3.00,4754.00,1684.00,1010.50,54,66,66,35,44,44,18,22,22,7.12,14.62,2.09,2,2,19866,19669,19658,1,1,1,17380,16385,16373,13399,12444,12434,3968,3927,3925,13,14,14,10,11,10,2.6,5.8,1.67,17471,94,16084,40,45,2774,2877,589,92,8
"""24003730701""","""Baltimore-Columbia-Towson, MD""",3.00,2750.00,1033.00,792.96,50,61,61,32,40,40,18,21,21,6.38,8.97,1.99,2,2,18178,17981,17970,2,2,2,16483,15516,15503,12811,11883,11874,3631,3590,3588,41,42,42,42,43,42,4.4,7.7,1.30,15067,82,15524,39,22,2517,2859,,87,13
"""24003730702""","""Baltimore-Columbia-Towson, MD""",3.00,4374.00,1598.00,906.03,52,64,64,34,42,43,18,21,21,5.70,11.59,2.06,2,2,19260,19063,19052,1,1,1,17099,16111,16099,13240,12292,12283,3847,3806,3804,12,12,12,4,4,4,3.5,6.6,1.76,15674,99,15082,39,18,2664,2847,,94,6
"""24003730800""","""Baltimore-Columbia-Towson, MD""",1.00,2477.00,915.00,1830.20,62,76,76,43,54,54,19,22,22,6.91,3.45,2.14,2,2,19743,19546,19534,1,1,1,17683,16673,16661,13715,12745,12736,3944,3903,3900,24,25,24,34,34,34,2.3,7.0,0.50,12731,96,14966,39,49,3392,3493,1571,95,5
"""24003730901""","""Baltimore-Columbia-Towson, MD""",3.00,2914.00,1060.00,2254.55,53,65,65,36,45,45,17,20,20,6.06,2.96,1.94,2,2,17381,17184,17172,1,1,1,15962,15010,14998,12462,11551,11541,3472,3431,3429,28,29,28,36,37,36,3.8,8.7,0.47,11485,73,14489,36,52,2846,3653,968,67,33
"""24003730902""","""Baltimore-Columbia-Towson, MD""",2.00,3836.00,1304.00,3826.53,57,70,70,37,47,47,19,23,23,7.61,2.69,2.20,2,2,21239,21042,21030,1,1,1,18357,17328,17316,14101,13113,13104,4242,4201,4199,13,13,13,12,13,12,1.5,6.2,0.34,9581,96,9918,39,105,2928,2997,,98,2
"""24003731002""","""Baltimore-Columbia-Towson, MD""",2.00,3557.00,1364.00,1871.73,45,55,55,27,34,34,18,21,21,7.07,24.39,1.95,2,2,19976,19779,19768,1,1,1,16553,15597,15585,12545,11630,11620,3990,3949,3947,17,18,18,16,17,16,1.7,5.0,0.73,10134,37,8787,40,60,2151,2137,2120,92,8
"""24003731003""","""Baltimore-Columbia-Towson, MD""",2.00,4731.00,1705.00,787.88,47,57,58,29,36,36,18,21,21,7.16,15.51,2.01,2,2,19925,19728,19717,1,1,1,16915,15942,15930,12920,11987,11978,3980,3939,3937,15,15,15,14,14,14,4.8,4.8,2.16,12294,83,9359,40,13,2277,2293,2196,87,13
"""24003731004""","""Baltimore-Columbia-Towson, MD""",3.00,4365.00,1649.00,460.16,45,55,55,28,35,35,18,21,21,6.64,24.13,1.97,2,2,19390,19193,19182,1,1,1,16511,15551,15539,12620,11702,11692,3873,3832,3830,17,17,17,16,16,16,5.3,5.0,3.58,13751,78,10197,40,11,2174,2473,229,84,16
"""24003731103""","""Baltimore-Columbia-Towson, MD""",3.00,5750.00,2019.00,2115.74,50,61,61,32,40,40,18,21,21,6.85,7.00,2.01,2,2,19113,18916,18905,1,1,1,16777,15804,15792,12927,11994,11985,3818,3777,3775,32,32,32,30,30,30,3.9,6.9,0.95,13581,63,13670,39,49,2513,2546,1905,90,10
"""24003731104""","""Baltimore-Columbia-Towson, MD""",2.00,5584.00,1696.00,607.05,46,56,56,28,36,36,18,21,21,7.46,20.84,2.00,2,2,18977,18780,18769,1,1,1,16650,15681,15669,12834,11906,11896,3791,3750,3748,25,26,25,23,24,24,4.6,6.4,2.79,14815,77,12886,40,20,2232,2467,,90,10
"""24003731105""","""Baltimore-Columbia-Towson, MD""",2.00,3259.00,1128.00,673.74,51,62,62,33,41,41,18,21,21,6.92,12.27,2.02,2,2,19187,18990,18978,1,1,1,16855,15879,15867,12994,12058,12048,3833,3792,3789,29,30,29,27,28,28,4.0,6.3,1.67,14523,81,13201,39,21,2589,2670,1328,91,9
"""24003731106""","""Baltimore-Columbia-Towson, MD""",2.00,4559.00,1760.00,665.56,45,55,55,29,36,37,16,19,19,6.44,17.70,1.79,2,2,18122,17925,17913,1,1,1,15138,14232,14220,11497,10631,10622,3620,3579,3577,21,22,21,20,20,20,6.7,5.7,2.64,14721,32,11354,39,30,2290,2448,2041,62,38
"""24003731107""","""Baltimore-Columbia-Towson, MD""",2.00,3466.00,1252.00,1129.24,55,67,68,36,45,46,19,22,22,7.01,7.90,2.10,2,2,20366,20169,20158,1,1,1,17539,16541,16529,13456,12498,12489,4068,4027,4025,15,15,15,14,14,14,2.8,5.5,1.11,14292,90,10819,40,43,2855,2971,1682,92,8
"""24003731201""","""Baltimore-Columbia-Towson, MD""",4.00,6660.00,2249.00,1302.93,55,67,68,37,46,46,18,21,21,6.91,12.11,2.05,2,2,18834,18637,18625,2,2,2,16964,15980,15968,13165,12221,12212,3762,3721,3719,37,38,37,35,35,35,3.2,7.7,1.73,15409,94,15036,39,27,2899,3002,1152,92,8
"""24003731205""","""Baltimore-Columbia-Towson, MD""",3.00,4836.00,1716.00,1915.82,48,59,59,29,37,37,19,22,22,7.68,7.42,2.10,2,2,20444,20247,20235,1,1,1,17605,16604,16592,13507,12547,12537,4084,4043,4040,14,15,14,13,14,13,2.9,5.0,0.90,15111,96,12880,41,32,2307,2406,718,91,9
"""24003731206""","""Baltimore-Columbia-Towson, MD""",2.00,3824.00,1299.00,2200.95,51,63,63,32,41,41,19,22,22,7.42,6.46,2.09,2,2,20608,20411,20399,1,1,1,17565,16567,16555,13434,12477,12468,4116,4075,4073,14,14,14,13,13,13,2.8,4.9,0.59,11432,73,9549,40,67,2544,2668,909,91,9
"""24003731207""","""Baltimore-Columbia-Towson, MD""",2.00,3449.00,1111.00,808.91,51,62,62,32,40,40,18,22,22,7.65,11.49,2.08,2,2,19367,19170,19159,1,1,1,17284,16289,16277,13385,12431,12421,3869,3828,3825,30,31,30,28,29,28,2.6,7.3,1.37,17007,99,14638,40,36,2528,2735,,92,8
"""24003731208""","""Baltimore-Columbia-Towson, MD""",3.00,4169.00,1455.00,1206.15,50,61,61,31,39,39,18,22,22,7.19,9.85,2.08,2,2,19616,19419,19408,1,1,1,17277,16284,16272,13336,12384,12375,3918,3877,3875,22,23,23,21,22,21,3.6,5.7,1.21,17578,94,15125,40,21,2455,2642,,94,6
"""24003731209""","""Baltimore-Columbia-Towson, MD""",2.00,5203.00,2131.00,1734.93,46,56,57,30,38,38,16,19,19,6.15,7.91,1.81,2,2,17461,17264,17252,2,2,2,15149,14235,14223,11649,10775,10766,3488,3447,3445,12,13,12,14,14,14,6.4,5.9,1.23,20815,41,18843,41,35,2357,2666,1333,55,45
"""24003731210""","""Baltimore-Columbia-Towson, MD""",2.00,2371.00,835.00,1016.52,45,55,55,26,33,33,18,22,22,7.04,6.20,2.07,2,2,19979,19782,19771,1,1,1,17309,16318,16306,13302,12351,12342,3991,3950,3948,16,16,16,15,15,15,3.9,4.8,0.82,18437,74,14744,41,32,2067,2144,,96,4
"""24003731303""","""Baltimore-Columbia-Towson, MD""",4.00,6475.00,2582.00,4521.26,51,63,63,32,40,40,19,23,23,7.29,5.63,2.16,2,2,21477,21280,21269,1,1,1,18143,17127,17115,13841,12865,12856,4290,4249,4247,12,13,12,11,12,12,1.8,4.8,0.57,10121,97,8682,40,77,2516,2747,,91,9
"""24003731306""","""Baltimore-Columbia-Towson, MD""",5.00,6367.00,2277.00,3954.86,56,69,69,37,46,46,19,23,23,7.91,4.87,2.18,2,2,21315,21118,21107,1,1,1,18240,17217,17205,13970,12988,12978,4258,4217,4214,12,13,12,12,12,12,2.4,4.5,0.58,13208,97,11051,41,53,2871,2926,,98,2
"""24003731307""","""Baltimore-Columbia-Towson, MD""",3.00,5648.00,2288.00,1549.37,42,52,52,25,31,31,18,21,21,6.93,16.20,2.01,2,2,19738,19541,19530,1,1,1,16854,15883,15871,12894,11963,11953,3943,3902,3900,18,18,18,16,17,17,3.3,4.8,1.48,17371,63,13537,41,44,1927,1990,612,89,11
"""24003731308""","""Baltimore-Columbia-Towson, MD""",2.00,4194.00,1564.00,403.88,41,50,50,24,30,30,17,20,20,6.66,27.21,1.94,2,2,18853,18656,18645,1,1,1,16238,15287,15275,12456,11545,11536,3766,3725,3723,16,17,16,15,15,15,6.5,4.5,3.87,15646,73,13407,41,6,1883,1852,2067,86,14
"""24003731309""","""Baltimore-Columbia-Towson, MD""",3.00,5177.00,1897.00,654.13,39,47,47,22,28,28,17,20,20,6.93,21.91,1.88,2,2,18744,18547,18535,1,1,1,15836,14903,14891,12074,11181,11171,3744,3703,3701,19,19,19,18,18,18,6.4,4.5,2.90,18586,47,14106,41,21,1728,1876,956,78,22
"""24003731310""","""Baltimore-Columbia-Towson, MD""",3.00,5012.00,1900.00,552.89,43,52,52,25,31,31,18,21,21,6.87,23.69,1.99,2,2,19197,19000,18989,1,1,1,16636,15669,15657,12783,11857,11847,3835,3794,3792,18,18,18,17,17,17,5.4,4.6,3.44,21034,78,15371,41,19,1952,2046,1195,91,9
"""24003731312""","""Baltimore-Columbia-Towson, MD""",3.00,4219.00,1498.00,426.97,43,53,53,26,32,32,17,20,20,6.89,24.33,1.96,2,2,18771,18574,18562,1,1,1,16327,15371,15359,12560,11644,11634,3750,3709,3706,18,19,18,17,18,17,6.2,4.7,3.51,21451,78,16022,41,8,2016,2100,1269,88,12
"""24003731313""","""Baltimore-Columbia-Towson, MD""",2.00,3704.00,1374.00,511.87,47,57,58,30,37,37,17,21,21,2.92,5.45,1.96,2,2,18935,18738,18727,1,1,1,16402,15444,15431,12601,11683,11674,3782,3741,3739,18,19,19,17,18,17,5.8,4.8,2.68,22076,73,17327,41,20,2319,2412,1043,85,15
"""24003740103""","""Baltimore-Columbia-Towson, MD""",4.00,8912.00,3275.00,1508.51,48,59,59,30,37,38,18,22,22,6.95,17.14,2.06,2,2,19079,18882,18870,1,1,1,17194,16210,16196,13225,12278,12269,3811,3770,3768,157,162,159,66,68,67,5.0,3.5,2.17,22502,82,31509,44,24,2352,2391,1314,94,6
"""24003740104""","""Baltimore-Columbia-Towson, MD""",4.00,8849.00,3058.00,1040.26,47,57,57,30,37,37,17,20,20,6.93,23.61,1.88,2,2,18582,18385,18374,1,1,1,15880,14951,14937,12056,11164,11154,3712,3671,3669,113,116,114,47,49,48,6.0,3.9,2.94,24293,43,25064,43,26,2341,2341,912,79,21
"""24003740105""","""Baltimore-Columbia-Towson, MD""",3.00,4371.00,1574.00,428.30,41,50,50,26,32,32,15,18,18,6.29,29.11,1.70,2,2,17300,17103,17092,1,1,1,14364,13486,13474,10897,10059,10049,3456,3415,3413,12,12,12,4,4,4,7.4,3.8,3.67,24336,20,23362,43,35,2028,2431,1300,43,57
"""24003740106""","""Baltimore-Columbia-Towson, MD""",2.00,3250.00,1303.00,2958.49,35,43,43,23,29,29,17,20,20,6.03,3.04,1.88,2,2,17666,17469,17458,2,2,2,15867,14942,14924,12049,11157,11147,3529,3488,3486,290,297,291,122,125,123,4.8,5.4,0.44,19759,53,37228,43,57,1799,2268,1434,55,45
"""24003740107""","""Baltimore-Columbia-Towson, MD""",2.00,3768.00,1524.00,749.20,48,58,59,33,41,41,15,18,18,5.73,13.72,1.67,2,2,16256,16059,16048,2,2,2,14247,13383,13367,10729,9899,9889,3247,3207,3204,271,277,274,114,117,115,7.8,4.3,2.03,20463,16,36884,43,22,2553,3062,2269,38,62
"""24003740108""","""Baltimore-Columbia-Towson, MD""",1.00,5871.00,2384.00,1077.01,47,58,58,31,39,39,16,19,19,6.16,13.63,1.79,2,2,16813,16616,16605,2,2,2,15098,14199,14182,11479,10614,10605,3359,3318,3316,260,267,262,110,112,110,7.5,5.1,2.21,22090,33,34075,43,23,2439,2631,2177,58,42
"""24003740203""","""Baltimore-Columbia-Towson, MD""",3.00,5565.00,1868.00,2297.20,54,67,67,35,44,44,19,22,22,7.55,6.26,2.15,2,2,20392,20195,20184,1,1,1,17877,16863,16851,13802,12828,12818,4073,4032,4030,2,2,2,3,3,3,3.1,4.1,0.81,21181,96,23180,43,45,2780,2873,,97,3
"""24003740204""","""Baltimore-Columbia-Towson, MD""",3.00,4571.00,1824.00,816.26,38,46,46,22,28,28,16,18,18,5.46,39.53,1.76,2,2,16399,16202,16191,2,2,2,14617,13718,13706,11332,10474,10464,3276,3235,3233,9,9,9,12,12,12,6.5,5.3,2.23,25329,41,27800,41,28,1763,1186,967,53,47
"""24003740205""","""Baltimore-Columbia-Towson, MD""",2.00,2966.00,1228.00,498.28,40,48,49,24,30,30,16,19,19,5.37,15.54,1.84,2,2,16001,15804,15792,3,3,3,14996,14076,14064,11788,10909,10899,3196,3156,3153,12,12,12,16,16,16,7.1,7.1,2.46,27426,51,30104,40,21,1867,2026,1375,75,25
"""24003740303""","""Baltimore-Columbia-Towson, MD""",2.00,5159.00,1676.00,1136.36,47,58,58,29,36,36,19,22,22,7.49,11.04,2.09,2,2,19990,19793,19782,1,1,1,17431,16433,16422,13435,12478,12469,3993,3952,3950,3,3,3,3,3,3,4.8,3.6,1.47,22948,86,23009,43,27,2244,2327,,96,4
"""24003740304""","""Baltimore-Columbia-Towson, MD""",3.00,7001.00,3175.00,1596.58,46,56,56,30,38,38,15,18,18,5.94,14.46,1.72,2,2,17578,17381,17369,1,1,1,14559,13674,13662,11035,10190,10181,3511,3470,3468,13,14,13,4,5,4,6.9,4.8,1.99,21078,29,20145,44,30,2388,2639,1772,39,61
"""24003740305""","""Baltimore-Columbia-Towson, MD""",5.00,10870.00,4575.00,848.14,40,49,49,25,31,31,15,18,18,5.97,33.62,1.69,2,2,17649,17452,17440,1,1,1,14399,13522,13510,10862,10026,10016,3525,3485,3482,11,12,12,4,4,4,8.4,3.6,5.39,23438,7,22707,43,24,1927,2321,1236,57,43
"""24003740400""","""Baltimore-Columbia-Towson, MD""",1.00,4241.00,0.00,452.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,
"""24003740501""","""Baltimore-Columbia-Towson, MD""",3.00,5649.00,2369.00,888.38,43,52,52,27,34,34,15,18,18,5.65,42.26,1.71,2,2,16801,16604,16593,2,2,2,14388,13505,13493,11010,10166,10157,3356,3315,3313,23,23,23,8,8,8,8.2,3.5,2.67,22560,13,28413,43,21,2148,1972,1628,63,37
"""24003740502""","""Baltimore-Columbia-Towson, MD""",3.00,5123.00,1969.00,1515.97,47,58,58,31,39,39,16,19,19,6.53,19.78,1.80,2,2,17846,17649,17638,1,1,1,15163,14255,14243,11544,10676,10667,3565,3524,3522,54,55,54,22,22,22,7.0,3.8,1.30,22170,32,29822,44,31,2439,2372,2472,66,34
"""24003740601""","""Baltimore-Columbia-Towson, MD""",2.00,5962.00,1803.00,1306.38,49,60,60,34,42,42,15,18,18,6.47,9.58,1.68,2,2,16732,16535,16524,1,1,1,14200,13328,13315,10803,9969,9960,3342,3302,3299,55,57,56,23,23,23,8.0,4.5,1.38,20236,17,29215,42,24,2632,2085,2600,33,67
"""24003740602""","""Baltimore-Columbia-Towson, MD""",3.00,3424.00,1031.00,1048.11,43,53,53,29,36,36,14,16,16,6.00,7.79,1.57,2,2,15802,15605,15594,1,1,1,13251,12411,12400,10081,9281,9272,3157,3116,3114,14,15,14,5,5,5,8.0,3.6,0.98,21946,11,24588,42,34,2282,,2297,1,99
"""24003740603""","""Baltimore-Columbia-Towson, MD""",2.00,2444.00,780.00,11780.14,42,51,52,28,35,35,14,17,17,5.92,1.52,1.59,2,2,15704,15507,15495,2,2,2,13391,12545,12533,10224,9418,9409,3137,3096,3094,30,31,30,10,10,10,1.9,6.9,0.07,17713,15,21567,42,42,2187,,2187,0,100
"""24003740701""","""Baltimore-Columbia-Towson, MD""",3.00,7023.00,3043.00,692.43,44,54,54,29,36,36,16,18,18,5.97,33.25,1.72,2,2,17891,17694,17682,1,1,1,14623,13738,13726,11035,10191,10181,3574,3533,3531,14,15,14,5,5,5,8.4,4.9,4.39,21369,5,17984,43,19,2246,2192,2401,73,27
"""24003740703""","""Baltimore-Columbia-Towson, MD""",3.00,6492.00,2028.00,586.44,52,64,64,35,44,44,17,20,20,7.16,32.33,1.89,2,2,18901,18704,18692,1,1,1,15945,15008,14996,12160,11263,11253,3775,3735,3732,10,10,10,3,3,3,5.7,4.2,3.46,20716,50,17157,42,19,2742,2703,1118,83,17
"""24003740704""","""Baltimore-Columbia-Towson, MD""",3.00,6288.00,2767.00,6383.98,50,61,61,33,41,41,17,20,20,6.31,3.58,1.90,2,2,19167,18970,18959,1,1,1,16071,15129,15118,12233,11332,11323,3829,3788,3786,9,9,9,3,3,3,5.1,4.7,0.43,17023,27,16911,41,85,2553,2631,1452,74,26
"""24003740800""","""Baltimore-Columbia-Towson, MD""",3.00,5069.00,1737.00,4999.76,51,63,63,32,40,41,19,22,22,7.44,10.01,2.11,2,2,20455,20258,20246,1,1,1,17655,16652,16640,13562,12600,12590,4086,4045,4043,7,7,7,2,2,2,2.6,4.3,0.35,16917,89,16358,42,63,2537,2652,1121,90,10
"""24003740900""","""Baltimore-Columbia-Towson, MD""",4.00,8413.00,2713.00,1325.82,45,54,55,27,34,34,17,20,20,7.16,16.67,1.93,2,2,18947,18750,18739,1,1,1,16198,15249,15237,12403,11495,11485,3785,3744,3742,10,10,10,3,3,3,5.6,4.5,2.05,22093,67,18767,43,22,2147,2165,1486,75,25
"""24003741000""","""Baltimore-Columbia-Towson, MD""",2.00,2943.00,897.00,3943.29,56,68,68,36,45,45,19,23,23,7.94,2.17,2.19,2,2,20866,20669,20657,0,1,1,18242,17215,17203,14068,13082,13072,4168,4127,4125,6,6,6,2,2,2,1.8,4.4,0.23,18127,96,20750,42,115,2842,2905,2053,93,7
"""24003750101""","""Baltimore-Columbia-Towson, MD""",4.00,4707.00,1554.00,348.04,34,41,41,18,22,22,16,19,19,5.48,29.05,1.78,2,2,15670,15473,15461,3,3,3,15075,14184,14163,11442,10578,10569,3130,3089,3087,503,516,507,212,217,214,8.2,7.2,4.47,28947,51,33464,41,4,1392,1467,795,81,19
"""24003750102""","""Baltimore-Columbia-Towson, MD""",2.00,2423.00,918.00,192.33,34,42,42,19,24,24,15,18,18,5.35,36.27,1.67,2,2,14657,14460,14449,4,5,5,14343,13488,13465,10737,9906,9897,2928,2887,2885,678,695,683,286,293,288,8.8,7.4,4.77,31255,34,36964,41,2,1511,1414,1896,79,21
"""24003750201""","""Baltimore-Columbia-Towson, MD""",2.00,3809.00,1149.00,812.47,37,45,45,20,25,25,17,20,20,6.46,9.17,1.88,2,2,17380,17183,17172,2,2,2,15905,14979,14961,12097,11203,11194,3472,3431,3429,336,345,338,142,145,142,6.3,5.4,1.41,27817,71,35004,43,21,1589,1665,990,72,28
"""24003750204""","""Baltimore-Columbia-Towson, MD""",3.00,4963.00,1874.00,1362.49,38,46,46,21,26,26,17,21,21,6.11,11.28,1.97,2,2,17365,17168,17156,2,2,2,16448,15495,15477,12663,11742,11733,3469,3428,3426,316,324,319,133,137,134,6.2,6.7,1.38,27871,89,32420,42,10,1610,1642,944,89,11
"""24003750300""","""Baltimore-Columbia-Towson, MD""",2.00,2541.00,1018.00,726.68,43,52,52,25,31,31,17,21,21,6.28,12.71,1.95,2,2,17817,17620,17608,2,2,2,16428,15483,15466,12503,11590,11580,3559,3518,3516,366,375,370,154,158,156,4.9,5.5,1.40,26487,83,37793,44,21,1967,2057,1157,79,21
"""24003750400""","""Baltimore-Columbia-Towson, MD""",3.00,4241.00,1554.00,794.79,47,57,57,29,36,36,18,21,21,6.43,13.69,2.00,2,2,18171,17974,17962,1,1,1,16679,15715,15700,12839,11910,11901,3630,3589,3587,211,216,212,89,91,89,5.4,5.5,1.96,24689,93,38665,43,13,2263,2339,747,91,9
"""24003750801""","""Baltimore-Columbia-Towson, MD""",4.00,6220.00,2059.00,1248.89,44,53,54,26,32,32,18,21,21,6.64,13.81,2.01,2,2,18171,17974,17962,2,2,2,16857,15893,15876,12895,11963,11954,3630,3589,3587,333,341,335,140,144,141,4.6,5.7,1.65,23780,96,37955,42,14,2029,2021,1004,92,8
"""24003750803""","""Baltimore-Columbia-Towson, MD""",4.00,6253.00,2925.00,561.42,36,43,44,21,26,26,15,17,17,4.84,36.44,1.62,2,2,15588,15391,15380,3,3,3,13904,13060,13041,10382,9568,9559,3114,3073,3071,408,418,411,172,176,173,7.7,6.1,5.21,26061,20,32798,42,13,1640,1598,1413,41,59
"""24003750804""","""Baltimore-Columbia-Towson, MD""",3.00,4196.00,1499.00,774.56,41,50,50,23,29,29,18,21,21,6.39,12.60,1.95,2,2,17571,17374,17362,3,3,3,16513,15567,15548,12546,11631,11621,3510,3469,3467,457,468,460,193,197,194,5.4,6.3,1.94,25056,84,34818,42,16,1817,1865,1282,83,17
"""24003750900""","""Baltimore-Columbia-Towson, MD""",3.00,2941.00,1248.00,719.08,39,48,48,23,29,29,16,19,19,5.54,10.07,1.84,2,2,16416,16219,16207,4,4,4,15110,14189,14177,11809,10928,10919,3279,3238,3236,22,22,22,25,25,25,6.8,6.6,1.74,24943,77,34191,41,7,1817,1939,1277,70,30
"""24003751000""","""Baltimore-Columbia-Towson, MD""",3.00,3804.00,1562.00,794.44,40,49,49,23,29,29,17,20,21,6.10,13.28,2.00,2,2,17687,17490,17479,2,2,2,16411,15440,15428,12870,11940,11931,3533,3492,3490,8,8,8,10,11,11,5.1,6.9,1.97,25129,83,31305,41,19,1799,1875,1171,90,10
"""24003751102""","""Baltimore-Columbia-Towson, MD""",3.00,4536.00,1908.00,2077.11,38,47,47,22,27,27,16,19,19,5.42,33.31,1.82,2,2,16978,16781,16769,2,2,2,15413,14506,14489,11673,10799,10789,3391,3351,3348,348,357,352,147,151,148,4.9,6.4,0.92,23494,38,31914,42,17,1715,1752,1334,78,22
"""24003751103""","""Baltimore-Columbia-Towson, MD""",5.00,5547.00,2418.00,744.84,39,47,47,22,27,28,17,20,20,3.27,12.09,1.88,2,2,17776,17579,17568,1,1,1,15629,14696,14684,12075,11182,11172,3551,3510,3508,4,4,4,5,5,5,5.3,5.2,3.25,23608,74,26818,41,13,1723,2068,763,67,33
"""24003751200""","""Baltimore-Columbia-Towson, MD""",2.00,5061.00,2070.00,6345.20,43,52,52,26,32,32,17,20,20,6.15,4.69,1.90,2,2,17388,17191,17180,3,3,3,16100,15172,15152,12189,11291,11281,3473,3433,3430,438,448,441,184,189,186,5.1,6.2,0.33,19776,62,53531,43,44,2008,1942,2054,60,40
"""24003751400""","""Baltimore-Columbia-Towson, MD""",2.00,4270.00,1705.00,2681.24,50,61,61,31,39,39,19,22,22,6.93,5.34,2.13,2,2,19914,19717,19706,1,1,1,17665,16655,16644,13684,12716,12706,3978,3937,3935,3,3,3,4,4,4,3.6,3.7,0.64,20611,91,30929,44,38,2443,2461,1245,93,7
"""24003751500""","""Baltimore-Columbia-Towson, MD""",5.00,7573.00,2804.00,3159.09,40,48,49,23,29,29,16,19,19,4.09,4.37,1.86,2,2,17314,17117,17106,1,1,1,15401,14475,14463,11915,11030,11020,3458,3418,3415,27,28,28,10,10,10,6.1,4.5,0.89,21261,49,25375,42,39,1836,1709,1140,62,38
"""24003751600""","""Baltimore-Columbia-Towson, MD""",3.00,5163.00,2757.00,4954.14,43,53,53,25,32,32,18,21,21,4.95,7.12,2.03,2,2,18895,18698,18687,1,1,1,16808,15830,15818,13019,12082,12072,3774,3734,3731,15,15,15,21,21,21,2.5,7.2,0.56,12993,53,20388,38,70,1978,2025,,97,3
"""24003751700""","""Baltimore-Columbia-Towson, MD""",1.00,2672.00,901.00,6853.75,67,82,82,47,58,58,20,24,24,8.17,1.07,2.24,2,2,21882,21685,21674,0,0,0,18766,17724,17712,14386,13385,13375,4371,4330,4328,9,10,10,11,11,11,0.8,4.7,0.13,12611,98,13397,41,245,3655,4001,,91,9
"""24003980000""","""Baltimore-Columbia-Towson, MD""",1.00,5.00,0.00,3051.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,
"""24005400100""","""Baltimore-Columbia-Towson, MD""",3.00,4398.00,2316.00,463.22,36,43,43,22,27,27,14,16,16,3.11,22.12,1.57,2,2,14173,13976,13964,4,5,5,13081,12244,12230,10084,9284,9275,2831,2791,2788,166,170,167,221,227,223,8.3,8.3,5.00,37955,18,43822,39,26,1700,665,2167,49,51
"""24005400200""","""Baltimore-Columbia-Towson, MD""",2.00,2861.00,1117.00,228.00,34,41,41,20,25,25,14,16,16,4.91,24.76,1.56,2,2,13564,13367,13356,5,5,5,12911,12079,12064,10012,9216,9206,2709,2669,2667,189,194,191,253,259,255,9.0,8.4,4.90,38400,23,40862,39,7,1592,1727,1491,54,46
"""24005400400""","""Baltimore-Columbia-Towson, MD""",5.00,5261.00,2355.00,2215.66,45,55,55,28,35,36,17,20,20,5.43,10.43,1.92,2,2,16875,16678,16666,3,3,3,15784,14841,14828,12316,11412,11402,3371,3330,3328,97,100,98,130,133,131,5.9,7.6,1.06,27262,64,34666,40,59,2227,2450,679,80,20
"""24005400500""","""Baltimore-Columbia-Towson, MD""",1.00,2795.00,1003.00,1432.47,57,70,70,39,48,48,18,22,22,6.56,4.59,2.10,2,2,18605,18408,18397,2,2,2,17300,16300,16288,13517,12557,12547,3716,3676,3673,67,68,67,89,91,90,3.2,7.4,0.70,23159,89,27511,40,62,3031,3090,,98,2
"""24005400600""","""Baltimore-Columbia-Towson, MD""",3.00,3163.00,1309.00,239.41,37,45,45,23,29,29,14,17,17,4.92,29.67,1.63,2,2,14314,14117,14106,5,6,6,13538,12684,12669,10477,9659,9649,2859,2819,2817,202,206,203,269,276,271,8.0,8.4,5.47,39365,37,39436,39,10,1792,2019,838,64,36
"""24005400701""","""Baltimore-Columbia-Towson, MD""",2.00,2980.00,1522.00,293.24,33,40,40,20,25,25,13,16,16,4.00,26.56,1.52,1,1,13578,13381,13370,5,5,5,12673,11852,11837,9772,8987,8977,2712,2672,2670,189,194,191,253,259,255,8.9,7.9,5.19,38021,14,38612,39,7,1546,1662,1531,50,50
